subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-maj_rep,bench,3197,0.0,0.29141753745079035,0.2919897205635449,0.3237410072156381,0.3023290803003805
maj_rep-maj_rep,bench,4442,0.0,0.2911648737192154,0.29200725742316674,0.3237410072156381,0.30213277828799145
maj_rep-maj_rep,bench,5570,0.0,0.30521856939792635,0.3058437442588632,0.3146853146853148,0.3128073323436255
maj_rep-maj_rep,bench,5379,0.0,0.312433955848217,0.31284522020717315,0.3146853146853148,0.3186038046591365
maj_rep-maj_rep,bench,2277,0.0,0.30524537742137914,0.30591463472139185,0.3237410072156381,0.3132334078153469
maj_rep-maj_rep,bench,6500,1.0,0.31913935798406606,0.31974324092190315,0.3237410072156381,0.3244012605962803
maj_rep-maj_rep,bench,3037,0.0,0.30497338777780536,0.30587323377148995,0.27857143252973104,0.3135741020470631
maj_rep-maj_rep,bench,1739,0.0,0.31929137694835663,0.3197342213365662,0.3088235294117647,0.3242959067791321
maj_rep-maj_rep,bench,2995,0.0,0.3257707828283309,0.32673127320121514,0.27857143252973104,0.3304019184136041
maj_rep-maj_rep,bench,0085,1.0,0.284222336769104,0.28503629153902194,0.3146853146853148,0.2962723255328177
maj_rep-maj_rep,bench,3443,1.0,0.29141753745079035,0.2919897205635449,0.2916666666666671,0.3079470307994179
maj_rep-maj_rep,bench,7052,1.0,0.2911648737192154,0.29200725742316674,0.27857143252973104,0.30266269887835995
maj_rep-maj_rep,bench,5925,0.0,0.30521856939792635,0.3058437442588632,0.3237410072156381,0.3132119074898998
maj_rep-maj_rep,bench,7543,0.0,0.312433955848217,0.31284522020717315,0.3103448277144717,0.31938632612899304
maj_rep-maj_rep,bench,5038,0.0,0.30524537742137914,0.30591463472139185,0.3000000004353767,0.3187251788222357
maj_rep-maj_rep,bench,5743,0.0,0.31913935798406606,0.31974324092190315,0.3237410072156381,0.3244012605962803
maj_rep-maj_rep,bench,2768,0.0,0.30497338777780536,0.30587323377148995,0.3237410072156381,0.3130176806696929
maj_rep-maj_rep,bench,1549,0.0,0.31929137694835663,0.3197342213365662,0.3146853146853148,0.32416610550362795
maj_rep-maj_rep,bench,4196,0.0,0.3257707828283309,0.32673127320121514,0.3000000004353767,0.33459794073535004
maj_rep-maj_rep,bench,0287,1.0,0.284222336769104,0.28503629153902194,0.27857143252973104,0.2972587105230827
maj_rep-maj_rep,bench,0098,0.0,0.29141753745079035,0.2919897205635449,0.31292517006802745,0.3052001615991857
maj_rep-maj_rep,bench,2402,1.0,0.2911648737192154,0.29200725742316674,0.3088235294117647,0.30487793113876965
maj_rep-maj_rep,bench,1346,1.0,0.30521856939792635,0.3058437442588632,0.2916666666666671,0.3184680543793119
maj_rep-maj_rep,bench,3814,0.0,0.312433955848217,0.31284522020717315,0.3108108109318457,0.3234422324376191
maj_rep-maj_rep,bench,1478,1.0,0.30524537742137914,0.30591463472139185,0.3088235294117647,0.3145181743124229
maj_rep-maj_rep,bench,0334,0.0,0.31913935798406606,0.31974324092190315,0.31292517006802745,0.327060574987166
maj_rep-maj_rep,bench,0709,1.0,0.30497338777780536,0.30587323377148995,0.27857143252973104,0.3135741020470631
maj_rep-maj_rep,bench,3108,0.0,0.31929137694835663,0.3197342213365662,0.3088235294117647,0.3242959067791321
maj_rep-maj_rep,bench,1385,1.0,0.3257707828283309,0.32673127320121514,0.31081081093184565,0.32468685742400505
maj_rep-maj_rep,bench,0069,1.0,0.284222336769104,0.28503629153902194,0.27857143252973104,0.2972587105230827
maj_rep-maj_rep,bench,5354,0.0,0.29141753745079035,0.2919897205635449,0.31292517006802745,0.3052001615991857
maj_rep-maj_rep,bench,2581,0.0,0.2911648737192154,0.29200725742316674,0.3237410072156381,0.30213277828799145
maj_rep-maj_rep,bench,2688,0.0,0.30521856939792635,0.3058437442588632,0.3237410072156381,0.3132119074898998
maj_rep-maj_rep,bench,7832,0.0,0.312433955848217,0.31284522020717315,0.2916666666666671,0.3240433430754091
maj_rep-maj_rep,bench,4782,0.0,0.30524537742137914,0.30591463472139185,0.3237410072156381,0.3132334078153469
maj_rep-maj_rep,bench,4021,0.0,0.31913935798406606,0.31974324092190315,0.3103448277144717,0.3238045336197182
maj_rep-maj_rep,bench,4494,0.0,0.30497338777780536,0.30587323377148995,0.31292517006802745,0.3157894519946544
maj_rep-maj_rep,bench,7516,0.0,0.31929137694835663,0.3197342213365662,0.3088235294117647,0.3242959067791321
maj_rep-maj_rep,bench,0011,0.0,0.2358355277776718,0.23915146948486854,0.2580645403774277,0.26077882432067223
maj_rep-maj_rep,bench,3432,0.0,0.222465312242508,0.22324908537493984,0.2459016393442683,0.2504786289614534
maj_rep-maj_rep,bench,2326,0.0,0.2403445744514465,0.24297823570566185,0.2461539089493896,0.26920367416877466
maj_rep-maj_rep,bench,4694,0.0,0.24126965707540515,0.24303080701848995,0.2295084116174903,0.2651070531142146
maj_rep-maj_rep,bench,1005,0.0,0.2373965077996254,0.2387729706899495,0.2295084116174903,0.262318075805348
maj_rep-maj_rep,bench,0376,0.0,0.2685798919200897,0.2708870153459459,0.2580645403774277,0.28480772387856224
maj_rep-maj_rep,bench,1462,0.0,0.2524444795250893,0.25505004622698857,0.2419354838709785,0.2707152971664619
maj_rep-maj_rep,bench,3019,1.0,0.23705738109350205,0.2387804887233525,0.21666718589383208,0.2662464755786756
maj_rep-maj_rep,bench,0588,0.0,0.2490224441885949,0.25074758340034103,0.2461539089493896,0.27541960002014804
maj_rep-maj_rep,bench,2750,0.0,0.23313903111219406,0.23530427237926466,0.2580645161290325,0.2655760544593257
maj_rep-maj_rep,bench,7071,0.0,0.2358355277776718,0.23915146948486854,0.23529411764708855,0.2639770842799674
maj_rep-maj_rep,bench,6190,1.0,0.222465312242508,0.22324908537493984,0.2461539089493896,0.2566698310666167
maj_rep-maj_rep,bench,3159,0.0,0.2403445744514465,0.24297823570566185,0.2419354838709785,0.26313096947364306
maj_rep-maj_rep,bench,2217,0.0,0.24126965707540515,0.24303080701848995,0.2580645403774277,0.2626715946508794
maj_rep-maj_rep,bench,7598,1.0,0.2373965077996254,0.2387729706899495,0.2580645403774277,0.26188809895323106
maj_rep-maj_rep,bench,4477,0.0,0.2685798919200897,0.2708870153459459,0.2580645403774277,0.28480772387856224
maj_rep-maj_rep,bench,0001,0.0,0.2524444795250893,0.25505004622698857,0.2580645403774277,0.27280096002356197
maj_rep-maj_rep,bench,2491,0.0,0.23705738109350205,0.2387804887233525,0.2580645403774277,0.2616466125781913
maj_rep-maj_rep,bench,4147,0.0,0.2490224441885949,0.25074758340034103,0.2580645161290325,0.27669835066417303
maj_rep-maj_rep,bench,5615,0.0,0.23313903111219406,0.23530427237926466,0.2580645403774277,0.2588557328525419
maj_rep-maj_rep,bench,7678,0.0,0.2358355277776718,0.23915146948486854,0.2580645161290325,0.2674475590190928
maj_rep-maj_rep,bench,2384,0.0,0.222465312242508,0.22324908537493984,0.2295084116174903,0.25174761794036343
maj_rep-maj_rep,bench,5161,0.0,0.2403445744514465,0.24297823570566185,0.2580645403774277,0.26213105601648923
maj_rep-maj_rep,bench,4791,1.0,0.24126965707540515,0.24303080701848995,0.23529411764708855,0.26784143540826577
maj_rep-maj_rep,bench,5686,0.0,0.2373965077996254,0.2387729706899495,0.2580645161290325,0.26852723059177075
maj_rep-maj_rep,bench,2355,0.0,0.2685798919200897,0.2708870153459459,0.2419354838709785,0.2810363132526518
maj_rep-maj_rep,bench,2338,0.0,0.2524444795250893,0.25505004622698857,0.2459016393442683,0.2719929367185012
maj_rep-maj_rep,bench,3486,1.0,0.23705738109350205,0.2387804887233525,0.2295084116174903,0.26207601520930296
maj_rep-maj_rep,bench,2929,0.0,0.2490224441885949,0.25074758340034103,0.21666718589383208,0.2745443188711414
maj_rep-maj_rep,bench,1424,1.0,0.23313903111219406,0.23530427237926466,0.2419354838709785,0.2586728057889541
maj_rep-maj_rep,bench,0820,0.0,0.2358355277776718,0.23915146948486854,0.2419354838709785,0.2603497290289724
maj_rep-maj_rep,bench,7394,0.0,0.4023282110095025,0.4050796745892552,0.3956043956043957,0.3970081305739564
maj_rep-maj_rep,bench,3973,0.0,0.3798018388748169,0.3826206131552311,0.38888888888888895,0.38019954647956944
maj_rep-maj_rep,bench,5237,1.0,0.4092005345821379,0.4117764448881229,0.36470588235294576,0.4012587743373658
maj_rep-maj_rep,bench,3208,1.0,0.38057316055893897,0.38248702945098345,0.3793103448275867,0.3767877413430588
maj_rep-maj_rep,bench,2738,0.0,0.3917890051901341,0.3939190049308148,0.4022988505747129,0.3891394223684084
maj_rep-maj_rep,bench,3705,1.0,0.3910821395516395,0.39399447135476506,0.3956043956043957,0.3872287453635673
maj_rep-maj_rep,bench,7508,1.0,0.3790154413580894,0.3825036169841404,0.3793103448275867,0.37543899589352103
maj_rep-maj_rep,bench,4894,1.0,0.3904629927873612,0.3938074773642703,0.38888888888888895,0.3882898322022023
maj_rep-maj_rep,bench,0170,1.0,0.40202878350019455,0.4050067866935758,0.4022988505747129,0.39780312397158185
maj_rep-maj_rep,bench,6581,0.0,0.391177516579628,0.3939055486994847,0.38888888888888895,0.3888224939551589
maj_rep-maj_rep,bench,3280,1.0,0.4023282110095025,0.4050796745892552,0.3793103448275867,0.3959073385845005
maj_rep-maj_rep,bench,3186,0.0,0.3798018388748169,0.3826206131552311,0.3956043956043957,0.3775089292021132
maj_rep-maj_rep,bench,2131,1.0,0.4092005345821379,0.4117764448881229,0.3956043956043957,0.4030251387540579
maj_rep-maj_rep,bench,6071,1.0,0.38057316055893897,0.38248702945098345,0.36470588235294576,0.3760851155357521
maj_rep-maj_rep,bench,6490,0.0,0.3917890051901341,0.3939190049308148,0.3913043478260869,0.3891234417514423
maj_rep-maj_rep,bench,0528,0.0,0.3910821395516395,0.39399447135476506,0.4000000000000003,0.39164859936358776
maj_rep-maj_rep,bench,2432,1.0,0.3790154413580894,0.3825036169841404,0.4044943820224717,0.3788816604449767
maj_rep-maj_rep,bench,1737,1.0,0.3904629927873612,0.3938074773642703,0.4044943820224717,0.3871096561364933
maj_rep-maj_rep,bench,5820,0.0,0.40202878350019455,0.4050067866935758,0.38888888888888895,0.3971195141958233
maj_rep-maj_rep,bench,2549,1.0,0.391177516579628,0.3939055486994847,0.4044943820224721,0.3915034301297465
maj_rep-maj_rep,bench,4640,0.0,0.4023282110095025,0.4050796745892552,0.4000000000000003,0.4011053356469336
maj_rep-maj_rep,bench,5704,1.0,0.3798018388748169,0.3826206131552311,0.4044943820224717,0.3794409380438356
maj_rep-maj_rep,bench,4184,1.0,0.5320327880978584,0.532703432522193,0.5147928994082839,0.5122957738528345
maj_rep-maj_rep,bench,0386,0.0,0.5406480058133603,0.5408983033112887,0.5602409638347057,0.5282353047237529
maj_rep-maj_rep,bench,1396,1.0,0.4898440777361393,0.4887168379815066,0.4909090909090909,0.4757277457660618
maj_rep-maj_rep,bench,2117,0.0,0.4964850233197212,0.4954543754284501,0.4976744186046512,0.4883018701358763
maj_rep-maj_rep,bench,3952,0.0,0.5074768442511559,0.5064654575154183,0.4909090909090909,0.4921045171757643
maj_rep-maj_rep,bench,3667,1.0,0.4899975645244121,0.4887579447603548,0.4976744186046512,0.4834068808123351
maj_rep-maj_rep,bench,5568,1.0,0.5079670111238956,0.5064195893033538,0.4913793103448296,0.4922436904711031
maj_rep-maj_rep,bench,2903,0.0,0.5056285955905915,0.5042654616014695,0.4844444444444545,0.490160393140151
maj_rep-maj_rep,bench,4931,1.0,0.4814748485386372,0.4782452649776296,0.4888888888888932,0.4714486364568271
maj_rep-maj_rep,bench,5571,1.0,0.4682627750635146,0.4667768258999264,0.4913793103448296,0.4555660025101511
maj_rep-maj_rep,bench,4558,0.0,0.4377989754676819,0.4366217577260151,0.438775510204088,0.42931261498459933
maj_rep-maj_rep,bench,1204,0.0,0.4074909652471542,0.4081637933581079,0.4141414141414143,0.399731987398166
maj_rep-maj_rep,bench,4414,0.0,0.4332899518907071,0.43241169894064174,0.438775510204088,0.4253232471377233
maj_rep-maj_rep,bench,5924,1.0,0.4137467346787452,0.4140555794692306,0.4215686274509803,0.4079116376145349
maj_rep-maj_rep,bench,5445,0.0,0.4195189898312092,0.4186213218957636,0.4351851851851851,0.4177428412725507
maj_rep-maj_rep,bench,3735,0.0,0.4093678176701069,0.4099905368570368,0.4141414141414143,0.401399902242229
maj_rep-maj_rep,bench,1982,0.0,0.4368028643131257,0.43590867176548204,0.403314917127072,0.4207797533791542
maj_rep-maj_rep,bench,7377,0.0,0.4368909637928009,0.4359893022930892,0.4375,0.4317026586636537
maj_rep-maj_rep,bench,7814,1.0,0.4255417523682118,0.425791998216568,0.44680851063831145,0.4249032041076261
maj_rep-maj_rep,bench,7356,1.0,0.4364511621892452,0.43596221796769336,0.4375,0.4313647491213951
maj_rep-maj_rep,bench,5186,0.0,0.4265644672811031,0.4258212976969065,0.4202127659574472,0.4175680416556002
maj_rep-maj_rep,bench,3340,1.0,0.399555765748024,0.3991510638622451,0.43523316062176587,0.3958119822665034
maj_rep-maj_rep,bench,7847,0.0,0.4364535436332225,0.4359972058182094,0.43523316062176587,0.42812339885402617
maj_rep-maj_rep,bench,2490,0.0,0.43118271231651306,0.4306956672811278,0.44680851063831145,0.4290448584742584
maj_rep-maj_rep,bench,4982,0.0,0.40963540199399,0.4093367872676619,0.4224598930481284,0.4033936379490385
maj_rep-maj_rep,bench,3504,0.0,0.42365003192424777,0.42353308622843133,0.43523316062176587,0.4168278854425175
maj_rep-maj_rep,bench,6793,0.0,0.4368028643131257,0.43590867176548204,0.4224598930481284,0.4274572033062777
maj_rep-maj_rep,bench,1316,0.0,0.4368909637928009,0.4359893022930892,0.4375,0.4317026586636537
maj_rep-maj_rep,bench,4815,0.0,0.4255417523682118,0.425791998216568,0.4136125654450261,0.4163648045229635
maj_rep-maj_rep,bench,4895,0.0,0.4364511621892452,0.43596221796769336,0.4202127659574472,0.42650829473020346
maj_rep-maj_rep,bench,7496,0.0,0.4265644672811031,0.4258212976969065,0.4375,0.42360832544224375
maj_rep-maj_rep,bench,4861,0.0,0.399555765748024,0.3991510638622451,0.4309392265193392,0.4000088242444141
maj_rep-maj_rep,bench,1091,0.0,0.4364535436332225,0.4359972058182094,0.4224598930481284,0.4271473676440321
maj_rep-maj_rep,bench,1865,0.0,0.43118271231651306,0.4306956672811278,0.42631578947368426,0.4229462181435212
maj_rep-maj_rep,bench,4978,0.0,0.40963540199399,0.4093367872676619,0.42631578947368426,0.4044265383586997
maj_rep-maj_rep,bench,0112,1.0,0.42365003192424777,0.42353308622843133,0.4224598930481284,0.4157590476102476
maj_rep-maj_rep,bench,1200,0.0,0.4368028643131257,0.43590867176548204,0.42631578947368426,0.4278134671763972
maj_rep-maj_rep,bench,5970,0.0,0.4368909637928009,0.4359893022930892,0.44680851063831145,0.43325589441309337
maj_rep-maj_rep,bench,0886,1.0,0.4255417523682118,0.425791998216568,0.43523316062176587,0.4184930183784269
maj_rep-maj_rep,bench,3409,1.0,0.4364511621892452,0.43596221796769336,0.4210526315789479,0.4257031391393553
maj_rep-maj_rep,bench,6187,0.0,0.4265644672811031,0.4258212976969065,0.4309392265193392,0.4229928669927054
maj_rep-maj_rep,bench,6957,0.0,0.399555765748024,0.3991510638622451,0.4309392265193392,0.4000088242444141
maj_rep-maj_rep,bench,4604,0.0,0.4162751583456993,0.4136890806213038,0.40697674418604657,0.4107991482003755
maj_rep-maj_rep,bench,6317,1.0,0.3545403189063072,0.3522919613868452,0.3870967741935481,0.3609138963547187
maj_rep-maj_rep,bench,2749,0.0,0.3944049911499024,0.3940405239274083,0.4257425742574265,0.39793365493924826
maj_rep-maj_rep,bench,4551,0.0,0.4361262681782245,0.4348751192167396,0.3838383838383835,0.4268514689578776
maj_rep-maj_rep,bench,6328,0.0,0.4096739487349987,0.4086135457361159,0.4158415841584161,0.40793291235830603
maj_rep-maj_rep,bench,3713,0.0,0.4210327707827092,0.4205713642233989,0.3838383838383835,0.41343976502933694
maj_rep-maj_rep,bench,0143,0.0,0.3970125836730003,0.3965347513363166,0.4257425742574265,0.3998164877308401
maj_rep-maj_rep,bench,4474,0.0,0.41826657718420013,0.4179780707687294,0.4226804123711343,0.4098431520759117
maj_rep-maj_rep,bench,7676,1.0,0.3995355207324029,0.3986081211662581,0.4313725490196103,0.3957927414028037
maj_rep-maj_rep,bench,0876,0.0,0.4093874828517437,0.4081637933581079,0.3980582524271844,0.4021664758759146
maj_rep-maj_rep,bench,5980,0.0,0.3978388349413872,0.3966022392861363,0.4141414141414143,0.39428684290310667
maj_rep-maj_rep,bench,7201,0.0,0.4368027940392494,0.4354003482476631,0.3942307692307693,0.4275951413365554
maj_rep-maj_rep,bench,1457,1.0,0.3944049911499024,0.3940405239274083,0.4158415841584161,0.3950451855166511
maj_rep-maj_rep,bench,2241,0.0,0.4361262681782245,0.4348751192167396,0.4313725490196103,0.4278309561188141
maj_rep-maj_rep,bench,5606,1.0,0.4096739487349987,0.4086135457361159,0.4158415841584161,0.40793291235830603
maj_rep-maj_rep,bench,7780,0.0,0.4210327707827092,0.4205713642233989,0.3877551020408164,0.4115432436781825
maj_rep-maj_rep,bench,1321,0.0,0.3970125836730003,0.3965347513363166,0.4158415841584161,0.3972364254258493
maj_rep-maj_rep,bench,6565,0.0,0.4065496612191201,0.4078646104412599,0.3870967741935483,0.3996501407116769
maj_rep-maj_rep,bench,4496,1.0,0.38461486285924906,0.38614205450128425,0.40782122905027934,0.3865472220021414
maj_rep-maj_rep,bench,7619,0.0,0.4047231454253196,0.4056231739787363,0.4126984126984123,0.3990933075385151
maj_rep-maj_rep,bench,7578,1.0,0.3827531062960625,0.38405671829848026,0.3934426229508198,0.3832651282175677
maj_rep-maj_rep,bench,3956,1.0,0.3889043248295784,0.3894797980544248,0.38586956521739146,0.386594889476605
maj_rep-maj_rep,bench,4335,0.0,0.38900512784719465,0.3894205024747644,0.3870967741935483,0.3841491512190627
maj_rep-maj_rep,bench,1441,0.0,0.39517317754030223,0.3959716326603309,0.375661375661375,0.3890401927363661
maj_rep-maj_rep,bench,3528,0.0,0.3679664072990417,0.3691983510595527,0.40314136125654415,0.369269483647814
maj_rep-maj_rep,bench,4687,0.0,0.4132719617187977,0.4142540483959078,0.3934426229508198,0.40523825945645664
maj_rep-maj_rep,bench,1829,1.0,0.3921173378825188,0.3927131153686225,0.37837837837837823,0.3894006668941529
maj_rep-maj_rep,bench,4371,0.0,0.4065496612191201,0.4078646104412599,0.38586956521739096,0.3951538650385071
maj_rep-maj_rep,bench,6833,0.0,0.38461486285924906,0.38614205450128425,0.4021739130434781,0.37960047843708544
maj_rep-maj_rep,bench,1024,0.0,0.4047231454253196,0.4056231739787363,0.4021739130434781,0.3972771354449917
maj_rep-maj_rep,bench,3961,1.0,0.3827531062960625,0.38405671829848026,0.38586956521739146,0.3819454232152873
maj_rep-maj_rep,bench,2312,0.0,0.3889043248295784,0.3894797980544248,0.40314136125654415,0.3867119788926887
maj_rep-maj_rep,bench,3578,1.0,0.38900512784719465,0.3894205024747644,0.40782122905027934,0.39019753615382397
maj_rep-maj_rep,bench,0261,1.0,0.39517317754030223,0.3959716326603309,0.37837837837837823,0.3920320895521951
maj_rep-maj_rep,bench,2073,1.0,0.3679664072990417,0.3691983510595527,0.40782122905027934,0.3727599276468986
maj_rep-maj_rep,bench,2786,0.0,0.4132719617187977,0.4142540483959078,0.3934426229508198,0.40523825945645664
maj_rep-maj_rep,bench,7176,0.0,0.3921173378825188,0.3927131153686225,0.40782122905027934,0.3928065635467342
maj_rep-maj_rep,bench,4682,0.0,0.4065496612191201,0.4078646104412599,0.37837837837837823,0.4018819003778253
maj_rep-maj_rep,bench,6225,0.0,0.38461486285924906,0.38614205450128425,0.40314136125654415,0.3831160475956746
maj_rep-maj_rep,bench,1669,0.0,0.4047231454253196,0.4056231739787363,0.38586956521739096,0.3938242498528237
maj_rep-maj_rep,bench,6051,1.0,0.3827531062960625,0.38405671829848026,0.38586956521739146,0.3819454232152873
maj_rep-maj_rep,bench,6343,0.0,0.3889043248295784,0.3894797980544248,0.375661375661375,0.3835122372869033
maj_rep-maj_rep,bench,3161,1.0,0.38900512784719465,0.3894205024747644,0.37837837837837823,0.3867273943824626
maj_rep-maj_rep,bench,5964,1.0,0.39517317754030223,0.3959716326603309,0.375661375661375,0.3890401927363661
maj_rep-maj_rep,bench,5867,1.0,0.3679664072990417,0.3691983510595527,0.375661375661375,0.3652781735701937
